tweet_id,tweet_text,time
636078879078125568,#Essential Poll Royal Commission into Unions: Legitimateinvestigation 39 Political attack on ALP 27 #auspol,Tue Aug 25 07:33:17 +0000 2015
636078018016866304,#Essential Poll How should same-sex marriage be decided: Parliamentary vote 22 Popular vote 66 #auspol,Tue Aug 25 07:29:51 +0000 2015
636077197447401472,#Essential Poll Same-sex marriage: Support 60 (+1) Oppose 31 (+3) #auspol,Tue Aug 25 07:26:36 +0000 2015
636076533216489472,#Essential Poll Federal Primary Votes: L/NP 41 (0) ALP 37 (-1) GRN 10 (0) #auspol,Tue Aug 25 07:23:57 +0000 2015
636076191997280256,#Essential Poll Federal 2 Party Preferred: L/NP 49 (+1) ALP 51 (-1) #auspol,Tue Aug 25 07:22:36 +0000 2015
635785694451920896,#Newspoll Preferred PM: Abbott 35 (-3) Shorten 40 (+2) #auspol,Mon Aug 24 12:08:16 +0000 2015
635785504240177152,#Newspoll Shorten: Approve 34 (+5) Disapprove 52 (-5) #auspol,Mon Aug 24 12:07:31 +0000 2015
635785307971936260,#Newspoll Abbott: Approve 30 (-3) Disapprove 63 (+2) #auspol,Mon Aug 24 12:06:44 +0000 2015
635785123586113537,#Newspoll Federal Primary Votes: L/NP 38 (-1) ALP 39 (0) GRN 13 (0) #auspol,Mon Aug 24 12:06:00 +0000 2015
635784857788944386,#Newspoll Federal 2 Party Preferred: L/NP 46 (0) ALP 54 (0) #auspol,Mon Aug 24 12:04:57 +0000 2015
635721369603280896,@mpesce No it was 43/57 last time. #Morgan #auspol,Mon Aug 24 07:52:40 +0000 2015
635721223574413312,#Morgan Poll Federal Primary Votes: L/NP 38.5 (+2) ALP 36 (-1) GRN 14 (-1.5) #auspol,Mon Aug 24 07:52:05 +0000 2015
635720911631486976,#Morgan Poll Federal 2 Party Preferred: L/NP 45.5 (+2.5) ALP 54.5 (-2.5) #auspol,Mon Aug 24 07:50:51 +0000 2015
635371189066567680,@andyindependent There was a #Newspoll on #Canning. https://t.co/P8kL7Vty6O,Sun Aug 23 08:41:10 +0000 2015
635371189066567680,@andyindependent There was a #Newspoll on #Canning. https://t.co/P8kL7Vty6O,Sun Aug 23 08:41:10 +0000 2015
635070873016229888,#Galaxy Poll QLD Federal Primary Votes: L/NP 41 (-3) ALP 37 (+1) GRN 10 (0) PUP 3 (+1) #auspol,Sat Aug 22 12:47:49 +0000 2015
635070615326601216,#Galaxy Poll QLD Federal 2 Party Preferred: L/NP 49 (-2) ALP 51 (+2) #auspol,Sat Aug 22 12:46:48 +0000 2015
634889870670868482,#Galaxy Poll QLD Preferred Premier: Palaszczuk ALP 52 (-3) Springborg LNP 32 (+2) #qldpol #auspol,Sat Aug 22 00:48:35 +0000 2015
634889751716204544,#Galaxy Poll QLD Springborg LNP: Approve 39 (-2) Disapprove 37 (-2) #qldpol #auspol,Sat Aug 22 00:48:07 +0000 2015
634889580446023680,#Galaxy Poll QLD Palaszczuk ALP: Approve 57 (-2) Disapprove 28 (+1) #qldpol #auspol,Sat Aug 22 00:47:26 +0000 2015
634889517573378048,#Galaxy Poll QLD State Primary Votes: ALP 40 (0) LNP 39 (0) GRN 10 (+1) KAP 4 (+1) #qldpol #auspol,Sat Aug 22 00:47:11 +0000 2015
634888959991005184,#Galaxy Poll QLD State 2 Party Preferred: ALP 52 (0) LNP 48 (0) #qldpol #auspol,Sat Aug 22 00:44:58 +0000 2015
633613453031174144,#EMRS Poll TAS Preferred Premier: Hodgman LIB 49 (-3) Green ALP 21 (-3) #politas #auspol,Tue Aug 18 12:16:33 +0000 2015
633613243135561728,#EMRS Poll TAS State Primary Votes: LIB 40 (-6) ALP 29 (0) GRN 21 (+2) #politas #auspol,Tue Aug 18 12:15:43 +0000 2015
633541335866191872,#Essential Poll Hunt: Approve 27 (-1) Disapprove 36 (-3) #auspol,Tue Aug 18 07:29:59 +0000 2015
633541070295437312,#Essential Poll Pyne: Approve 30 (+1) Disapprove 39 (-8) #auspol,Tue Aug 18 07:28:56 +0000 2015
633540604627030016,#Essential Poll Morrison: Approve 30 (-8) Disapprove 35 (-4) #auspol,Tue Aug 18 07:27:05 +0000 2015
633540290901442560,#Essential Poll Brandis: Approve 28 (-5) Disapprove 30 (-1) #auspol,Tue Aug 18 07:25:50 +0000 2015
633539900319535104,#Essential Poll Turnbull: Approve 47 (+3) Disapprove 24 (-7) #auspol,Tue Aug 18 07:24:17 +0000 2015
633539448790106113,#Essential Poll Hockey: Approve 31 (-5) Disapprove 48 (0) #auspol,Tue Aug 18 07:22:29 +0000 2015
633539126629789696,#Essential Poll J Bishop: Approve 56 (+15) Disapprove 22 (-16) #auspol,Tue Aug 18 07:21:13 +0000 2015
633537723018510336,#Essential Poll Amount of effort by Govt to address climate change: Too little 53 About right 24 Too much 7 #auspol,Tue Aug 18 07:15:38 +0000 2015
633537108968247300,#Essential Poll Federal Primary Votes: L/NP 41 (+1) ALP 38 (-1) GRN 10 (-1) PUP 2 (+1) #auspol,Tue Aug 18 07:13:11 +0000 2015
633536984665845760,#Essential Poll Federal 2 Party Preferred: L/NP 48 (+1) ALP 52 (-1) #auspol,Tue Aug 18 07:12:42 +0000 2015
633536984665845760,#Essential Poll Federal 2 Party Preferred: L/NP 48 (+1) ALP 52 (-1) #auspol,Tue Aug 18 07:12:42 +0000 2015
633252410371084288,@nlentern1 508 voters. #Canning #Newspoll,Mon Aug 17 12:21:54 +0000 2015
633251959420522497,#Newspoll Seat of #Canning Primary Votes: LIB 41 (-10.1 from election) ALP 36 (+9.4) GRN 11 (+3.6) #auspol,Mon Aug 17 12:20:07 +0000 2015
633251037499928577,#Newspoll Seat of #Canning 2 Party Preferred: LIB 51 (-10.8 from election) ALP 49 (+10.8) #auspol,Mon Aug 17 12:16:27 +0000 2015
633043926174314497,@Supermercado99 In July 2012 the Greens were on 11 in #Newspoll and 12 in #Nielsen. #auspol,Sun Aug 16 22:33:28 +0000 2015
633042075542548480,The #Ipsos Poll tables: http://t.co/hAtEiQDhmR,Sun Aug 16 22:26:06 +0000 2015
633041757949833216,#Ipsos Poll SA Federal 2 Party Preferred: L/NP 42 (-9) ALP 58 (+9) #auspol,Sun Aug 16 22:24:51 +0000 2015
633041565112508416,#Ipsos Poll WA Federal 2 Party Preferred: L/NP 48 (-2) ALP 52 (+2) #auspol,Sun Aug 16 22:24:05 +0000 2015
633041431486185472,#Ipsos Poll QLD Federal 2 Party Preferred: L/NP 50 (+3) ALP 50 (-3) #auspol,Sun Aug 16 22:23:33 +0000 2015
633041323503828992,#Ipsos Poll VIC Federal 2 Party Preferred: L/NP 42 (0) ALP 58 (0) #auspol,Sun Aug 16 22:23:07 +0000 2015
633041242000105472,#Ipsos Poll NSW Federal 2 Party Preferred: L/NP 50 (+1) ALP 50 (-1) #auspol,Sun Aug 16 22:22:48 +0000 2015
632848418449268736,@jamie_hall Morrison is on 5 (+1) 8 (+4) amongst L/NP voters. #Ipsos #auspol,Sun Aug 16 09:36:35 +0000 2015
632844861687922688,#Ipsos Poll Preferred ALP Leader (ALP Voters): Shorten 34 (-9) Plibersek 24 (+3) Albanese 19 (+2) #auspol,Sun Aug 16 09:22:27 +0000 2015
632844735435177984,#Ipsos Poll Preferred ALP Leader: Shorten 25 (-4) Plibersek 23 (+4) Albanese 19 (+3) Bowen 8 (+2) #auspol,Sun Aug 16 09:21:57 +0000 2015
632830023335059456,@Jackitsdotcom 13-15 August 1402 voters. #Ipsos #auspol,Sun Aug 16 08:23:29 +0000 2015
632828423048708097,#Ipsos Poll Amount of effort by Govt to address climate change: Too little 58 (+1) About right 32 (-1) Too much 7 (0) #auspol,Sun Aug 16 08:17:08 +0000 2015
632826656873414656,#Ipsos Poll Preferred LIB Leader (L/NP Voters): Abbott 33 (-5) Turnbull 25 (-5) Bishop 23 (+2) #auspol,Sun Aug 16 08:10:07 +0000 2015
632826249413533696,#Ipsos Poll Preferred LIB Leader: Abbott 15 (-4) Turnbull 41 (+2) Bishop 23 (-1) #auspol,Sun Aug 16 08:08:29 +0000 2015
632823031983919104,#Ipsos Poll Same-sex marriage: Support 69 (+1) Oppose 25 (0) #auspol,Sun Aug 16 07:55:42 +0000 2015
632822472887390208,#Ipsos Poll Preferred PM: Abbott 39 (0) Shorten 45 (+2) #auspol,Sun Aug 16 07:53:29 +0000 2015
632822472887390208,#Ipsos Poll Preferred PM: Abbott 39 (0) Shorten 45 (+2) #auspol,Sun Aug 16 07:53:29 +0000 2015
632822399617134593,#Ipsos Poll Shorten: Approve 39 (+4) Disapprove 49 (-6) #auspol,Sun Aug 16 07:53:11 +0000 2015
632822227398971393,#Ipsos Poll Abbott: Approve 35 (-1) Disapprove 59 (0) #auspol,Sun Aug 16 07:52:30 +0000 2015
632822099132981249,#Ipsos Poll Federal Primary Votes: L/NP 38 (-1) ALP 36 (+1) GRN 16 (0) PUP 2 (+1) #auspol,Sun Aug 16 07:52:00 +0000 2015
632821982837493760,#Ipsos Poll Federal 2 Party Preferred: L/NP 46 (-1) ALP 54 (+1) #auspol,Sun Aug 16 07:51:32 +0000 2015
631005780129349632,#Essential Poll Are the people booing Adam Goodes being racist: Yes 29 No 45 #auspol,Tue Aug 11 07:34:36 +0000 2015
631004970825854976,#Essential Poll Should Bishop resign from Parliament: Yes 66 No 18 #auspol,Tue Aug 11 07:31:23 +0000 2015
631004493992165376,#Essential Poll Preferred PM: Abbott 36 (-1) Shorten 32 (+2) #auspol,Tue Aug 11 07:29:29 +0000 2015
631004345740296192,#Essential Poll Shorten (ALP Voters): Approve 56 (+6) Disapprove 26 (-3) #auspol,Tue Aug 11 07:28:54 +0000 2015
631004045310689280,#Essential Poll Shorten: Approve 29 (+2) Disapprove 52 (0) #auspol,Tue Aug 11 07:27:42 +0000 2015
631003920601493504,#Essential Poll Abbott (L/NP Voters): Approve 82 (+1) Disapprove 10 (-3) #auspol,Tue Aug 11 07:27:12 +0000 2015
631003769459716098,#Essential Poll Abbott: Approve 38 (+1) Disapprove 53 (0) #auspol,Tue Aug 11 07:26:36 +0000 2015
631003466245103616,#Essential Poll Federal Primary Votes: L/NP 40 (+1) ALP 39 (+1) GRN 11 (-1) #auspol,Tue Aug 11 07:25:24 +0000 2015
631003375883030528,#Essential Poll Federal 2 Party Preferred: L/NP 47 (0) ALP 53 (0) #auspol,Tue Aug 11 07:25:02 +0000 2015
630721524945715200,#Morgan Poll Federal Primary Votes: L/NP 36.5 (-2.5) ALP 37 (+1.5) GRN 15.5 (+0.5) #auspol,Mon Aug 10 12:45:04 +0000 2015
630721275082584064,#Morgan Poll Federal 2 Party Preferred: L/NP 43 (-3) ALP 57 (+3) #auspol,Mon Aug 10 12:44:04 +0000 2015
630641845089873921,#Morgan Poll TAS Preferred Premier: Hodgman LIB 64 (+3) Green ALP 36 (-3) #politas #auspol,Mon Aug 10 07:28:27 +0000 2015
630641712470192128,#Morgan Poll TAS State Primary Votes: LIB 44 (+1.5) ALP 31 (-2) GRN 20 (0) #politas #auspol,Mon Aug 10 07:27:55 +0000 2015
630641562737750016,#Morgan Poll SA Preferred Premier: Weatherill ALP 47 (-2) Marshall LIB 53 (+2) #saparli #auspol,Mon Aug 10 07:27:19 +0000 2015
630641490079813633,#Morgan Poll SA State Primary Votes: ALP 34 (+0.5) LIB 39.5 (-3.5) GRN 14 (+0.5) FF 4.5 (+0.5) #saparli #auspol,Mon Aug 10 07:27:02 +0000 2015
630641490079813633,#Morgan Poll SA State Primary Votes: ALP 34 (+0.5) LIB 39.5 (-3.5) GRN 14 (+0.5) FF 4.5 (+0.5) #saparli #auspol,Mon Aug 10 07:27:02 +0000 2015
630641389135491076,#Morgan Poll SA State 2 Party Preferred: ALP 51 (+2) LIB 49 (-2) #saparli #auspol,Mon Aug 10 07:26:38 +0000 2015
630641298299486208,#Morgan Poll WA Preferred Premier: Barnett LIB 41.5 (0) McGowan ALP 58.5 (0) #wapol #auspol,Mon Aug 10 07:26:16 +0000 2015
630641200517681152,#Morgan Poll WA State Primary Votes: LIB 34.5 (-4) NAT 5.5 (-1.5) ALP 33 (+0.5) GRN 17 (+3) #wapol #auspol,Mon Aug 10 07:25:53 +0000 2015
630641096507305984,#Morgan Poll WA State 2 Party Preferred: LIB 48.5 (-4) ALP 51.5 (+4) #wapol #auspol,Mon Aug 10 07:25:28 +0000 2015
630640965045215232,#Morgan Poll QLD Preferred Premier: Palaszczuk ALP 64 (+3) Springborg LNP 36 (-3) #qldpol #auspol,Mon Aug 10 07:24:57 +0000 2015
630640833285328896,#Morgan Poll QLD State Primary Votes: ALP 36 (-3.5) LNP 41 (-1) GRN 13 (+3.5) KAP 4 (+0.5) #qldpol #auspol,Mon Aug 10 07:24:26 +0000 2015
630640735465832448,#Morgan Poll QLD State 2 Party Preferred: ALP 51 (-0.5) LNP 49 (+0.5) #qldpol #auspol,Mon Aug 10 07:24:02 +0000 2015
630640650656976896,#Morgan Poll VIC Preferred Premier: Andrews ALP 64 (+2.5) Guy LIB 36 (-2.5) #springst #auspol,Mon Aug 10 07:23:42 +0000 2015
630640517135536128,#Morgan Poll VIC State Primary Votes: ALP 41 (-1) L/NP 38 (-0.5) GRN 14 (+1) #springst #auspol,Mon Aug 10 07:23:10 +0000 2015
630640439910080512,#Morgan Poll VIC State 2 Party Preferred: ALP 56.5 (0) L/NP 43.5 (0) #springst #auspol,Mon Aug 10 07:22:52 +0000 2015
630640319692800000,#Morgan Poll NSW Preferred Premier: Baird LIB 72.5 (+2.5) Foley ALP 27.5 (-2.5) #nswpol #auspol,Mon Aug 10 07:22:23 +0000 2015
630640051894902784,#Morgan Poll NSW State Primary Votes: L/NP 49.5 (0) ALP 28.5 (+1) GRN 15.5 (+1.5) CDP 2 (-1) #nswpol #auspol,Mon Aug 10 07:21:19 +0000 2015
630639771962863620,#Morgan Poll NSW State 2 Party Preferred: L/NP 56 (-1) ALP 44 (+1) #nswpol #auspol,Mon Aug 10 07:20:13 +0000 2015
630349699149533185,#Newspoll Preferred PM: Abbott 38 (-1) Shorten 38 (+2) #auspol,Sun Aug 09 12:07:34 +0000 2015
630349479355416576,#Newspoll Shorten: Approve 29 (+2) Disapprove 57 (-2) #auspol,Sun Aug 09 12:06:41 +0000 2015
630349293837160448,#Newspoll Abbott: Approve 33 (0) Disapprove 61 (+1) #auspol,Sun Aug 09 12:05:57 +0000 2015
630349099443720192,#Newspoll Federal Primary Votes: L/NP 39 (-1) ALP 39 (0) GRN 13 (+1) #auspol,Sun Aug 09 12:05:11 +0000 2015
630348669615648768,#Newspoll Federal 2 Party Preferred: L/NP 46 (-1) ALP 54 (+1) #auspol,Sun Aug 09 12:03:28 +0000 2015
630021907136516096,#ReachTEL Poll Preferred ALP Leader (ALP Voters): Shorten 37.2 Plibersek 31.5 Albanese 31.3 #auspol,Sat Aug 08 14:25:02 +0000 2015
630021907136516096,#ReachTEL Poll Preferred ALP Leader (ALP Voters): Shorten 37.2 Plibersek 31.5 Albanese 31.3 #auspol,Sat Aug 08 14:25:02 +0000 2015
630021481922048001,#ReachTEL Poll Preferred LIB Leader (L/NP Voters): Abbott 42.5 (-8.6) Turnbull 24.6 (+1.1) Bishop 19.6 (+1.3) #auspol,Sat Aug 08 14:23:21 +0000 2015
630006386290601984,#ReachTEL Poll Preferred PM: Abbott 41.5 (-3.4) Shorten 58.5 (+3.4) #auspol,Sat Aug 08 13:23:22 +0000 2015
630005748378923008,#ReachTEL Poll Preferred ALP Leader: Shorten 25.0 Albanese 40.1 Plibersek 34.9 #auspol,Sat Aug 08 13:20:50 +0000 2015
630005420656975872,#ReachTEL Poll Preferred LIB Leader: Abbott 18.9 (-5.8) Turnbull 45.4 (+4.8) Bishop 24.4 (-3.8) #auspol,Sat Aug 08 13:19:31 +0000 2015
630004604848111616,#ReachTEL Poll Federal Primary Votes: L/NP 40.2 (-0.4) ALP 38.3 (+0.3) GRN 12.8 (-0.1) #auspol,Sat Aug 08 13:16:17 +0000 2015
630004469426577408,#ReachTEL Poll Federal 2 Party Preferred: L/NP 47 (0) ALP 53 (0) #auspol,Sat Aug 08 13:15:45 +0000 2015
628469901674459136,#Essential Poll 50% renewable energy by 2030: Approve 65 Disapprove 16 #auspol,Tue Aug 04 07:37:55 +0000 2015
628469234683658241,#Essential Poll Best at handling asylum-seeker boat arrivals: L/NP 37 ALP 12 GRN 8 #auspol,Tue Aug 04 07:35:16 +0000 2015
628468510935511040,#Essential Poll Biggest threat to the world: Terrorism 43 Economic instability 23 Climate change 21 #auspol,Tue Aug 04 07:32:24 +0000 2015
628467766270431232,#Essential Poll Preferred ALP Leader (ALP Voters): Shorten 34 Plibersek 15 Albanese 13 Bowen 3 #auspol,Tue Aug 04 07:29:26 +0000 2015
628467486485147648,#Essential Poll Preferred ALP Leader: Shorten 16 Plibersek 13 Albanese 12 Bowen 5 #auspol,Tue Aug 04 07:28:19 +0000 2015
628467105516490753,#Essential Poll Preferred LIB Leader (L/NP Voters): Abbott 41 (+18) Turnbull 21 (-3) Bishop 17 (-9) Morrison 6 (+2) #auspol,Tue Aug 04 07:26:48 +0000 2015
628466528082497536,#Essential Poll Preferred LIB Leader: Abbott 18 (+7) Turnbull 24 (0) Bishop 17 (-4) Hockey 3 (-2) #auspol,Tue Aug 04 07:24:31 +0000 2015
628465586352340992,#Essential Poll Federal Primary Votes: L/NP 39 (-1) ALP 38 (0) GRN 12 (+1) #auspol,Tue Aug 04 07:20:46 +0000 2015
628465440616898560,#Essential Poll Federal 2 Party Preferred: L/NP 47 (0) ALP 53 (0) #auspol,Tue Aug 04 07:20:12 +0000 2015
627045234950537216,#ReachTEL Poll Federal anti-corruption commission: Support 73.4 Oppose 10.8 #auspol,Fri Jul 31 09:16:48 +0000 2015
627044867613442048,#ReachTEL Poll Should Bishop stand down as Speaker: Yes 58.3 No 29.5 #auspol,Fri Jul 31 09:15:21 +0000 2015
627044476855291904,#ReachTEL Poll Preferred PM: Abbott 44.9 (+1.2) Shorten 55.1 (-1.2) #auspol,Fri Jul 31 09:13:47 +0000 2015
627044363948797952,#ReachTEL Poll Shorten: Approve 19.6 (-0.4) Disapprove 45.9 (-0.3) #auspol,Fri Jul 31 09:13:20 +0000 2015
627044363948797952,#ReachTEL Poll Shorten: Approve 19.6 (-0.4) Disapprove 45.9 (-0.3) #auspol,Fri Jul 31 09:13:20 +0000 2015
627044236521639936,#ReachTEL Poll Abbott: Approve 26.8 (-0.7) Disapprove 53.0 (+0.5) #auspol,Fri Jul 31 09:12:50 +0000 2015
627044103117647872,#ReachTEL Poll Federal Primary Votes: L/NP 40.6 (-1.3) ALP 38.0 (+1.0) GRN 12.9 (-0.2) #auspol,Fri Jul 31 09:12:18 +0000 2015
627043983257022464,#ReachTEL Poll Federal 2 Party Preferred: L/NP 47 (-1) ALP 53 (+1) #auspol,Fri Jul 31 09:11:50 +0000 2015
625929975015739392,#Essential Poll Should penalty rates be paid for working irregular hours: Yes 81 (0) No 13 (0) #auspol,Tue Jul 28 07:25:09 +0000 2015
625929516062343168,#Essential Poll Change in electricity bill over last 12 months: Increased 51 Decreased 9 #auspol,Tue Jul 28 07:23:20 +0000 2015
625928979069800449,#Essential Poll Federal Primary Votes: L/NP 40 (-1) ALP 38 (0) GRN 11 (0) #auspol,Tue Jul 28 07:21:12 +0000 2015
625928838749392896,#Essential Poll Federal 2 Party Preferred: L/NP 47 (-1) ALP 53 (+1) #auspol,Tue Jul 28 07:20:39 +0000 2015
625573162336579584,#Morgan Poll Federal Primary Votes: L/NP 39 (-2.5) ALP 35.5 (+1) GRN 15 (+1.5) #auspol,Mon Jul 27 07:47:19 +0000 2015
625572805959098368,#Morgan Poll Federal 2 Party Preferred: L/NP 46 (-3) ALP 54 (+3) #auspol,Mon Jul 27 07:45:54 +0000 2015
624145024649814017,#Morgan Poll Preferred ALP Leader (Shorten excluded ALP voters): Plibersek 38 (+3) Albanese 20 (+3) #auspol,Thu Jul 23 09:12:24 +0000 2015
624144903254093825,#Morgan Poll Preferred ALP Leader (Shorten excluded): Plibersek 29 (+3) Albanese 21 (+5) Swan 12 (-3) #auspol,Thu Jul 23 09:11:55 +0000 2015
624144623468871680,#Morgan Poll Preferred ALP Leader (ALP voters): Shorten 17 (-9) Plibersek 32 (+2) Albanese 16 (+5) #auspol,Thu Jul 23 09:10:48 +0000 2015
624144319331483648,#Morgan Poll Preferred ALP Leader: Shorten 12 (-9) Plibersek 26 (+3) Albanese 19 (+6) Swan 10 (0) #auspol,Thu Jul 23 09:09:36 +0000 2015
624144153463492609,#Morgan Poll Preferred L/NP Leader (Abbott excluded L/NP voters): Turnbull 37 (+3) Bishop 24 (-8) #auspol,Thu Jul 23 09:08:56 +0000 2015
624143995854172162,#Morgan Poll Preferred L/NP Leader (Abbott excluded): Turnbull 47 (+7) Bishop 19 (-11) Morrison 8 (+1) #auspol,Thu Jul 23 09:08:19 +0000 2015
624143856418697217,#Morgan Poll Preferred L/NP Leader (L/NP voters): Abbott 26 (+1) Turnbull 32 (+2) Bishop 16 (-9) #auspol,Thu Jul 23 09:07:46 +0000 2015
624143653112418308,#Morgan Poll Preferred L/NP Leader: Abbott 13 (+1) Turnbull 44 (+6) Bishop 15 (-12) Morrison 5 (0) #auspol,Thu Jul 23 09:06:57 +0000 2015
624143474330218497,#Morgan Poll Preferred PM: Abbott 42 (-2) Shorten 41 (+2) #auspol,Thu Jul 23 09:06:14 +0000 2015
624143338984247297,#Morgan Poll Shorten: Approve 24 (-10) Disapprove 60 (+12) #auspol,Thu Jul 23 09:05:42 +0000 2015
624143338984247297,#Morgan Poll Shorten: Approve 24 (-10) Disapprove 60 (+12) #auspol,Thu Jul 23 09:05:42 +0000 2015
624143211116675072,#Morgan Poll Abbott: Approve 34 (-3) Disapprove 59 (+6) #auspol,Thu Jul 23 09:05:12 +0000 2015
623392698536345600,#Essential Poll Australian gun ownership laws: Too strong 6 About right 40 Not strong enough 45 #auspol,Tue Jul 21 07:22:56 +0000 2015
623392147069251584,#Essential Poll Which does the Govt currently prioritise: Coal 49 Renewable energy 12 #auspol,Tue Jul 21 07:20:44 +0000 2015
623391483039604736,#Essential Poll Should Govt prioritise support for coal or renewable energy: Coal 6 Renewable energy 50 #auspol,Tue Jul 21 07:18:06 +0000 2015
623390486657564672,#Essential Poll Federal Primary Votes: L/NP 41 (0) ALP 38 (0) GRN 11 (0) PUP 2 (0) #auspol,Tue Jul 21 07:14:08 +0000 2015
623390382039023616,#Essential Poll Federal 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #auspol,Tue Jul 21 07:13:43 +0000 2015
623108154910380033,#Newspoll Preferred PM: Abbott 39 (0) Shorten 36 (-3) #auspol,Mon Jul 20 12:32:15 +0000 2015
623108085599506432,#Newspoll Shorten: Approve 27 (-1) Disapprove 59 (+3) #auspol,Mon Jul 20 12:31:59 +0000 2015
623107980867694596,#Newspoll Abbott: Approve 33 (0) Disapprove 60 (0) #auspol,Mon Jul 20 12:31:34 +0000 2015
623107893554851841,#Newspoll Federal Primary Votes: L/NP 40 (0) ALP 39 (+2) GRN 12 (-1) #auspol,Mon Jul 20 12:31:13 +0000 2015
623107801208918016,#Newspoll Federal 2 Party Preferred: L/NP 47 (-1) ALP 53 (+1) #auspol,Mon Jul 20 12:30:51 +0000 2015
620856689181351937,#Essential Poll Who will win election in 2016: L/NP 37 (+14) ALP 32 (-17) #auspol,Tue Jul 14 07:25:44 +0000 2015
620856067442933760,#Essential Poll Cause of climate change: Human activity 56 (+2) Normal fluctuation 31 (0) #auspol,Tue Jul 14 07:23:16 +0000 2015
620855796591521793,#Essential Poll Recognition of Aboriginals in the constitution: Support 61 (+3) Oppose 16 (+6) #auspol,Tue Jul 14 07:22:11 +0000 2015
620855434954432512,#Essential Poll Preferred PM: Abbott 37 (-1) Shorten 30 (-3) #auspol,Tue Jul 14 07:20:45 +0000 2015
620855209669996548,#Essential Poll Shorten: Approve 27 (-5) Disapprove 52 (+7) #auspol,Tue Jul 14 07:19:51 +0000 2015
620854981399216128,#Essential Poll Abbott: Approve 37 (-2) Disapprove 53 (+3) #auspol,Tue Jul 14 07:18:57 +0000 2015
620854389939417092,#Essential Poll Federal Primary Votes: L/NP 41 (0) ALP 38 (-1) GRN 11 (+1) PUP 2 (+1) #auspol,Tue Jul 14 07:16:36 +0000 2015
620854257382637568,#Essential Poll Federal 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #auspol,Tue Jul 14 07:16:04 +0000 2015
620854257382637568,#Essential Poll Federal 2 Party Preferred: L/NP 48 (0) ALP 52 (0) #auspol,Tue Jul 14 07:16:04 +0000 2015
620493487348170753,#Morgan Poll Federal Primary Votes: L/NP 41.5 (+2.5) ALP 34.5 (-1.5) GRN 13.5 (-0.5) #auspol,Mon Jul 13 07:22:30 +0000 2015
620492983981375488,#Morgan Poll Federal 2 Party Preferred: L/NP 49 (+2.5) ALP 51 (-2.5) #auspol,Mon Jul 13 07:20:30 +0000 2015
620185276019638272,@EvansTanya86 I'm only expecting #Morgan to come out tomorrow afternoon.,Sun Jul 12 10:57:46 +0000 2015
619817065591869440,@chris_bloke I haven't seen one.,Sat Jul 11 10:34:38 +0000 2015
618321312050601984,#Essential Poll ABC political bias: Biased to Left 22 Not biased 36 Biased to Right 3 #auspol,Tue Jul 07 07:31:03 +0000 2015
618319781792346112,#Essential Poll Will same-sex marriage become legal in next few years: Likely 69 (+13) Unlikely 20 (-8) #auspol,Tue Jul 07 07:24:58 +0000 2015
618318343376777216,#Essential Poll Federal Primary Votes: L/NP 41 (0) ALP 39 (0) GRN 10 (-1) #auspol,Tue Jul 07 07:19:15 +0000 2015
618318250527449089,#Essential Poll Federal 2 Party Preferred: L/NP 48 (+1) ALP 52 (-1) #auspol,Tue Jul 07 07:18:53 +0000 2015
618064845489844224,#Newspoll SA Preferred Premier: Weatherill ALP 48 (+1) Marshall LIB 29 (-2) #saparli #auspol,Mon Jul 06 14:31:56 +0000 2015
618064696051044352,#Newspoll SA Marshall LIB: Approve 41 (0) Disapprove 39 (+2) #saparli #auspol,Mon Jul 06 14:31:21 +0000 2015
618064551724974080,#Newspoll SA Weatherill ALP: Approve 45 (+2) Disapprove 43 (+2) #saparli #auspol,Mon Jul 06 14:30:46 +0000 2015
618064310242115584,#Newspoll SA State Primary Votes: ALP 36 (0) LIB 33 (0) GRN 10 (0) Others 21 (0) #saparli #auspol,Mon Jul 06 14:29:49 +0000 2015
618064070713851904,#Newspoll SA State 2 Party Preferred: ALP 54 (0) LIB 46 (0) #saparli #auspol,Mon Jul 06 14:28:52 +0000 2015
617820796719730689,The #Ipsos Poll tables: http://t.co/qPRFmvIZjQ,Sun Jul 05 22:22:11 +0000 2015
617820493312163840,#Ipsos Poll QLD Federal 2 Party Preferred: L/NP 47 (-3) ALP 53 (+3) #auspol,Sun Jul 05 22:20:58 +0000 2015
617820411607146503,#Ipsos Poll VIC Federal 2 Party Preferred: L/NP 42 (-1) ALP 58 (+1) #auspol,Sun Jul 05 22:20:39 +0000 2015
617820236817928192,#Ipsos Poll NSW Federal 2 Party Preferred: L/NP 49 (-1) ALP 51 (+1) #auspol,Sun Jul 05 22:19:57 +0000 2015
617668427021299712,#Newspoll Preferred PM: Abbott 39 (-2) Shorten 39 (+1) #auspol,Sun Jul 05 12:16:43 +0000 2015
617668262654914562,#Newspoll Shorten: Approve 28 (0) Disapprove 56 (+2) #auspol,Sun Jul 05 12:16:04 +0000 2015
617668262654914562,#Newspoll Shorten: Approve 28 (0) Disapprove 56 (+2) #auspol,Sun Jul 05 12:16:04 +0000 2015
617668176835317760,#Newspoll Abbott: Approve 33 (-1) Disapprove 60 (+4) #auspol,Sun Jul 05 12:15:43 +0000 2015
